label	mode	stream	threads	peak_heap_bytes	peak_rss_bytes	allocations	temporary_allocations
before	decode	img30_simple_off_bpp050	32	83720000	101360000	22203	7361
before	decode	img30_simple_off_bpp050	1	83470000	86280000	21608	15428
before	decode	img30_base_off_bpp050	32	145000000	163240000	27713	10454
before	decode	img30_base_off_bpp050	1	144750000	152850000	27119	20752
before	decode	img30_high_off_bpp050	32	1260000000	1350000000	65969	23385
before	decode	img30_high_off_bpp050	1	1260000000	1330000000	65373	54954
before	decode	img01_base_off_bpp050	32	389480000	437650000	86213	45180
before	decode	img01_base_off_bpp050	1	389230000	422040000	85617	79100
before-cli	cli	img30_simple_off_bpp050	32	83720000	97490000	22227	7866
before-cli	cli	img30_simple_off_bpp050	1	83470000	91320000	21632	15430
before-cli	cli	img30_base_off_bpp050	32	145000000	163110000	27737	11122
before-cli	cli	img30_base_off_bpp050	1	144750000	153850000	27143	20754
before-cli	cli	img30_high_off_bpp050	32	1260000000	1350000000	65994	20296
before-cli	cli	img30_high_off_bpp050	1	1260000000	1330000000	65397	54956
before-cli	cli	img01_base_off_bpp050	32	389480000	428400000	86238	57026
before-cli	cli	img01_base_off_bpp050	1	389230000	426850000	85641	79102
after	decode	img30_simple_off_bpp050	32	62120000	80680000	22191	7186
after	decode	img30_simple_off_bpp050	1	61870000	70700000	21596	15429
after	decode	img30_base_off_bpp050	32	114350000	132240000	27704	13744
after	decode	img30_base_off_bpp050	1	114100000	123090000	27109	20752
after	decode	img30_high_off_bpp050	32	1190000000	1330000000	65956	30803
after	decode	img30_high_off_bpp050	1	1190000000	1310000000	65360	54953
after	decode	img01_base_off_bpp050	32	279310000	321670000	86190	59797
after	decode	img01_base_off_bpp050	1	279060000	309740000	85594	79100
after-cli	cli	img30_simple_off_bpp050	32	62120000	81870000	22215	7188
after-cli	cli	img30_simple_off_bpp050	1	61870000	71790000	21620	15431
after-cli	cli	img30_base_off_bpp050	32	114350000	133620000	27727	13656
after-cli	cli	img30_base_off_bpp050	1	114100000	124190000	27133	20754
after-cli	cli	img30_high_off_bpp050	32	1190000000	1330000000	65980	21338
after-cli	cli	img30_high_off_bpp050	1	1190000000	1310000000	65384	54955
after-cli	cli	img01_base_off_bpp050	32	279310000	325660000	86215	42299
after-cli	cli	img01_base_off_bpp050	1	279060000	312080000	85618	79102
after-pool256	decode	img30_simple_off_bpp050	32	62120000	80730000	22195	7784
after-pool256	decode	img30_simple_off_bpp050	1	61870000	66700000	21600	15431
after-pool256	decode	img30_base_off_bpp050	32	114350000	132580000	27707	11411
after-pool256	decode	img30_base_off_bpp050	1	114100000	119120000	27113	20754
after-pool256	decode	img30_high_off_bpp050	32	697960000	689950000	65980	20520
after-pool256	decode	img30_high_off_bpp050	1	697720000	745910000	65383	54955
after-pool256	decode	img01_base_off_bpp050	32	279310000	318700000	86194	40951
after-pool256	decode	img01_base_off_bpp050	1	279060000	313540000	85598	79102
after-pool0	decode	img30_simple_off_bpp050	32	39540000	58780000	22234	6824
after-pool0	decode	img30_simple_off_bpp050	1	39280000	49650000	21639	15430
after-pool0	decode	img30_base_off_bpp050	32	64600000	76710000	27742	10400
after-pool0	decode	img30_base_off_bpp050	1	64340000	71500000	27147	20754
after-pool0	decode	img30_high_off_bpp050	32	442240000	406710000	66026	20053
after-pool0	decode	img30_high_off_bpp050	1	441990000	490340000	65429	54955
after-pool0	decode	img01_base_off_bpp050	32	145690000	170030000	86318	43715
after-pool0	decode	img01_base_off_bpp050	1	145430000	160770000	85721	79102
rebased-0df095c	decode	img30_simple_off_bpp050	32	64680000	85020000	22301	7951
rebased-0df095c	decode	img30_simple_off_bpp050	1	64440000	66980000	21706	15429
rebased-0df095c	decode	img30_base_off_bpp050	32	116020000	129030000	27817	11454
rebased-0df095c	decode	img30_base_off_bpp050	1	115770000	119690000	27222	20752
rebased-0df095c	decode	img30_high_off_bpp050	32	1190000000	1330000000	66166	21438
rebased-0df095c	decode	img30_high_off_bpp050	1	1190000000	1310000000	65569	54953
rebased-0df095c	decode	img01_base_off_bpp050	32	309140000	358420000	86304	45159
rebased-0df095c	decode	img01_base_off_bpp050	1	308890000	346880000	85707	79100
rebased-0df095c-pool0	decode	img30_simple_off_bpp050	32	39540000	58810000	22344	7738
rebased-0df095c-pool0	decode	img30_simple_off_bpp050	1	39280000	49700000	21749	15430
rebased-0df095c-pool0	decode	img30_base_off_bpp050	32	64600000	73920000	27854	11400
rebased-0df095c-pool0	decode	img30_base_off_bpp050	1	64340000	71780000	27260	20754
rebased-0df095c-pool0	decode	img30_high_off_bpp050	32	442240000	515630000	66235	19094
rebased-0df095c-pool0	decode	img30_high_off_bpp050	1	441990000	475620000	65638	54955
rebased-0df095c-pool0	decode	img01_base_off_bpp050	32	145690000	172700000	86431	43418
rebased-0df095c-pool0	decode	img01_base_off_bpp050	1	145430000	172270000	85834	79102
