browser	browser_version	os	slug	bpp	model_id	width	height	gpu_mode	call	path	presented	adapter	tiles	dispatches	plans_built	headers_ms	common_ms	weights_ms	entropy_ms	latent_ms	upload_ms	plan_ms	submit_ms	convert_ms	readback_ms	wait_ms	present_ms	finish_ms	gpu_ns	decode_ms	total_ms
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	11.00	6.00	33.00	134.00	3.00	3.00	0.00	1.00	57.00	1.00	0.00	0.00	20309024	250.51	306.16
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	19.00	122.00	2.00	0.00	1.00	0.00	0.00	25.00	0.00	0.00	20133920	169.61	169.65
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	1	0.00	5.00	2.00	21.00	122.00	2.00	0.00	0.00	0.00	27.00	0.00	0.00	0.00	20101120	180.34	233.27
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	120.00	2.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	20113408	166.75	166.80
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	120.00	1.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	20127040	167.39	167.46
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	19.00	120.00	1.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	20088832	164.79	164.84
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	119.00	1.00	0.00	0.00	0.00	26.00	0.00	0.00	0.00	20136352	167.72	167.76
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	120.00	2.00	0.00	0.00	0.00	0.00	24.00	0.00	0.00	20110944	165.62	165.66
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	19.00	120.00	1.00	0.00	1.00	0.00	27.00	0.00	0.00	0.00	22253568	169.59	169.65
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	119.00	1.00	0.00	0.00	0.00	0.00	27.00	1.00	0.00	22286304	167.87	167.92
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	120.00	1.00	0.00	0.00	0.00	28.00	1.00	0.00	0.00	22319264	170.80	170.85
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	21.00	119.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	22285248	167.60	167.63
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	20.00	116.00	1.00	0.00	0.00	0.00	28.00	0.00	0.00	0.00	22438112	165.27	165.31
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	19.00	116.00	2.00	0.00	0.00	0.00	0.00	26.00	0.00	0.00	22280192	163.61	163.63
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	21.00	116.00	1.00	1.00	0.00	0.00	26.00	0.00	0.00	0.00	22308512	165.37	165.41
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	116.00	1.00	0.00	0.00	1.00	0.00	26.00	0.00	0.00	22261760	164.16	164.20
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	decode	gpu		nvidia/turing	1	28	1	0.00	0.00	0.00	20.00	122.00	2.00	0.00	0.00	0.00	30.00	0.00	0.00	0.00	22386208	175.15	175.20
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	on	present	gpu	gpu	nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	122.00	1.00	0.00	0.00	1.00	0.00	25.00	1.00	0.00	22288384	169.80	169.85
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	on	decode	gpu		nvidia/turing	1	28	0	0.00	0.00	0.00	20.00	122.00	2.00	0.00	0.00	0.00	38.00	0.00	0.00	0.00	33929568	183.07	183.10
