browser	browser_version	os	variant	threads	slug	bpp	model_id	width	height	stream_bytes	decode_ms
chromium	153.0.8010.12	linux	threads	1	car	0.25	1	1155	866	0	800.86
chromium	153.0.8010.12	linux	threads	1	car	0.75	2	1155	866	0	735.94
chromium	153.0.8010.12	linux	threads	1	mountain	0.25	1	1155	866	0	720.36
chromium	153.0.8010.12	linux	threads	1	mountain	0.75	2	1155	866	0	718.79
chromium	153.0.8010.12	linux	threads	1	dumplings	0.25	1	1155	866	0	721.63
chromium	153.0.8010.12	linux	threads	1	dumplings	0.75	2	1155	866	0	729.87
chromium	153.0.8010.12	linux	threads	1	artwork	0.25	1	1178	849	0	741.00
chromium	153.0.8010.12	linux	threads	1	artwork	0.75	2	1178	849	0	758.81
chromium	153.0.8010.12	linux	threads	1	brochure	0.25	1	841	1189	0	799.05
chromium	153.0.8010.12	linux	threads	1	brochure	0.75	1	841	1189	0	785.43
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.25	0	825	1212	0	785.84
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.75	1	825	1212	0	765.88
chromium	153.0.8010.12	linux	threads	1	line-plot	0.25	0	1000	1000	0	817.39
chromium	153.0.8010.12	linux	threads	1	line-plot	0.75	1	1000	1000	0	738.03
chromium	153.0.8010.12	linux	threads	1	clipart	0.25	2	816	1225	0	763.37
chromium	153.0.8010.12	linux	threads	1	clipart	0.75	3	816	1225	0	777.02
chromium	153.0.8010.12	linux	threads	2	car	0.25	1	1155	866	0	426.87
chromium	153.0.8010.12	linux	threads	2	car	0.75	2	1155	866	0	424.61
chromium	153.0.8010.12	linux	threads	2	mountain	0.25	1	1155	866	0	416.13
chromium	153.0.8010.12	linux	threads	2	mountain	0.75	2	1155	866	0	425.49
chromium	153.0.8010.12	linux	threads	2	dumplings	0.25	1	1155	866	0	415.95
chromium	153.0.8010.12	linux	threads	2	dumplings	0.75	2	1155	866	0	414.63
chromium	153.0.8010.12	linux	threads	2	artwork	0.25	1	1178	849	0	416.25
chromium	153.0.8010.12	linux	threads	2	artwork	0.75	2	1178	849	0	402.69
chromium	153.0.8010.12	linux	threads	2	brochure	0.25	1	841	1189	0	442.25
chromium	153.0.8010.12	linux	threads	2	brochure	0.75	1	841	1189	0	415.71
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.25	0	825	1212	0	411.42
chromium	153.0.8010.12	linux	threads	2	patent-scan	0.75	1	825	1212	0	470.49
chromium	153.0.8010.12	linux	threads	2	line-plot	0.25	0	1000	1000	0	403.25
chromium	153.0.8010.12	linux	threads	2	line-plot	0.75	1	1000	1000	0	394.66
chromium	153.0.8010.12	linux	threads	2	clipart	0.25	2	816	1225	0	403.25
chromium	153.0.8010.12	linux	threads	2	clipart	0.75	3	816	1225	0	420.45
chromium	153.0.8010.12	linux	threads	4	car	0.25	1	1155	866	0	285.49
chromium	153.0.8010.12	linux	threads	4	car	0.75	2	1155	866	0	248.00
chromium	153.0.8010.12	linux	threads	4	mountain	0.25	1	1155	866	0	241.76
chromium	153.0.8010.12	linux	threads	4	mountain	0.75	2	1155	866	0	241.62
chromium	153.0.8010.12	linux	threads	4	dumplings	0.25	1	1155	866	0	227.38
chromium	153.0.8010.12	linux	threads	4	dumplings	0.75	2	1155	866	0	219.96
chromium	153.0.8010.12	linux	threads	4	artwork	0.25	1	1178	849	0	227.31
chromium	153.0.8010.12	linux	threads	4	artwork	0.75	2	1178	849	0	217.12
chromium	153.0.8010.12	linux	threads	4	brochure	0.25	1	841	1189	0	231.42
chromium	153.0.8010.12	linux	threads	4	brochure	0.75	1	841	1189	0	219.36
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.25	0	825	1212	0	218.87
chromium	153.0.8010.12	linux	threads	4	patent-scan	0.75	1	825	1212	0	210.81
chromium	153.0.8010.12	linux	threads	4	line-plot	0.25	0	1000	1000	0	217.22
chromium	153.0.8010.12	linux	threads	4	line-plot	0.75	1	1000	1000	0	213.26
chromium	153.0.8010.12	linux	threads	4	clipart	0.25	2	816	1225	0	214.57
chromium	153.0.8010.12	linux	threads	4	clipart	0.75	3	816	1225	0	224.09
chromium	153.0.8010.12	linux	threads	8	car	0.25	1	1155	866	0	173.75
chromium	153.0.8010.12	linux	threads	8	car	0.75	2	1155	866	0	148.66
chromium	153.0.8010.12	linux	threads	8	mountain	0.25	1	1155	866	0	136.77
chromium	153.0.8010.12	linux	threads	8	mountain	0.75	2	1155	866	0	138.73
chromium	153.0.8010.12	linux	threads	8	dumplings	0.25	1	1155	866	0	137.32
chromium	153.0.8010.12	linux	threads	8	dumplings	0.75	2	1155	866	0	144.68
chromium	153.0.8010.12	linux	threads	8	artwork	0.25	1	1178	849	0	150.36
chromium	153.0.8010.12	linux	threads	8	artwork	0.75	2	1178	849	0	136.77
chromium	153.0.8010.12	linux	threads	8	brochure	0.25	1	841	1189	0	147.80
chromium	153.0.8010.12	linux	threads	8	brochure	0.75	1	841	1189	0	140.42
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.25	0	825	1212	0	139.47
chromium	153.0.8010.12	linux	threads	8	patent-scan	0.75	1	825	1212	0	140.84
chromium	153.0.8010.12	linux	threads	8	line-plot	0.25	0	1000	1000	0	139.53
chromium	153.0.8010.12	linux	threads	8	line-plot	0.75	1	1000	1000	0	139.03
chromium	153.0.8010.12	linux	threads	8	clipart	0.25	2	816	1225	0	142.90
